timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:51:08.622816,0.00183,-0.07686,-0.04601,0.0059,-0.03422,-0.0,0.031189703160869442,4.877666735414877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.13799999999999998,0.005999999999999999,0.018,0.005999999999999999,-0.00446319580078125,0.0,0.0102996826171875,0.0006866455078125,90.00068664550781,-0.0006866455078125,2.5786664470395243e-20,-5.023934417156886,-5.015206386209767,-0.0004256132440389272,-5.015605385649934,0.004636996694755242
12:51:08.627472,0.00366,-0.07503,-0.047080000000000004,0.00767,-0.03422,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,0.011999999999999999,-0.00274658203125,-0.0006866455078125,0.012359619140625,0.001373291015625,89.99862670898438,-0.0006866455078125,6.015847542339969e-19,-5.029276462530956,-5.018613406222455,-0.0009310667226792021,-5.015604958160115,0.004636996636524527
12:51:08.632506,0.00366,-0.07503,-0.047080000000000004,0.00767,-0.03422,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,0.011999999999999999,-0.00274658203125,-0.0006866455078125,0.012359619140625,0.001373291015625,89.99862670898438,-0.0006866455078125,6.015847542339969e-19,-5.029276462530956,-5.018613406222455,-0.0009310667226792021,-5.015604958160115,0.004636996636524527
12:51:08.637503,0.00366,-0.07503,-0.047080000000000004,0.00767,-0.03422,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,0.011999999999999999,-0.00274658203125,-0.0006866455078125,0.012359619140625,0.001373291015625,89.99862670898438,-0.0006866455078125,6.015847542339969e-19,-5.029276462530956,-5.018613406222455,-0.0009310667226792021,-5.015604958160115,0.004636996636524527
12:51:08.642566,0.00366,-0.07503,-0.047080000000000004,0.00767,-0.03422,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,0.011999999999999999,-0.00274658203125,-0.0006866455078125,0.012359619140625,0.001373291015625,89.99862670898438,-0.0006866455078125,6.015847542339969e-19,-5.029276462530956,-5.018613406222455,-0.0009310667226792021,-5.015604958160115,0.004636996636524527
12:51:08.647602,0.00366,-0.07503,-0.047080000000000004,0.00767,-0.03422,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,0.011999999999999999,-0.00274658203125,-0.0006866455078125,0.012359619140625,0.001373291015625,89.99862670898438,-0.0006866455078125,6.015847542339969e-19,-5.029276462530956,-5.018613406222455,-0.0009310667226792021,-5.015604958160115,0.004636996636524527
12:51:08.652507,0.00366,-0.07503,-0.047080000000000004,0.00767,-0.03422,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,0.011999999999999999,-0.00274658203125,-0.0006866455078125,0.012359619140625,0.001373291015625,89.99862670898438,-0.0006866455078125,6.015847542339969e-19,-5.029276462530956,-5.018613406222455,-0.0009310667226792021,-5.015604958160115,0.004636996636524527
12:51:08.657415,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.0,0.011999999999999999,-0.005999999999999999,0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.00274658203125,89.99862670898438,-0.0006866455078125,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.662419,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.0,0.011999999999999999,-0.005999999999999999,0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.00274658203125,89.99862670898438,-0.0006866455078125,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.667460,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.0,0.011999999999999999,-0.005999999999999999,0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.00274658203125,89.99862670898438,-0.0006866455078125,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.672503,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.0,0.011999999999999999,-0.005999999999999999,0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.00274658203125,89.99862670898438,-0.0006866455078125,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.677524,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.0,0.011999999999999999,-0.005999999999999999,0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.00274658203125,89.99862670898438,-0.0006866455078125,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.682610,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.0,0.011999999999999999,-0.005999999999999999,0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.00274658203125,89.99862670898438,-0.0006866455078125,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.688425,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,3.510473162160466e-19,-5.029137225365109,-5.020409194417991,-0.0011704522313788707,-5.0156046822167895,0.0046369965784733855
12:51:08.692519,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,-5.390296124928542e-19,-5.026861421468077,-5.018907400667803,-0.000957642736784089,-5.015604806647153,0.004637004251034247
12:51:08.697475,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,-5.390296124928542e-19,-5.026861421468077,-5.018907400667803,-0.000957642736784089,-5.015604806647153,0.004637004251034247
12:51:08.702302,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,-5.390296124928542e-19,-5.026861421468077,-5.018907400667803,-0.000957642736784089,-5.015604806647153,0.004637004251034247
12:51:08.707296,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,-5.390296124928542e-19,-5.026861421468077,-5.018907400667803,-0.000957642736784089,-5.015604806647153,0.004637004251034247
12:51:08.712279,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,-5.390296124928542e-19,-5.026861421468077,-5.018907400667803,-0.000957642736784089,-5.015604806647153,0.004637004251034247
12:51:08.717270,0.00549,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,5.012188219789877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0034332275390625,0.0006866455078125,0.0089263916015625,0.00274658203125,90.0,-0.001373291015625,-5.390296124928542e-19,-5.026861421468077,-5.018907400667803,-0.000957642736784089,-5.015604806647153,0.004637004251034247
12:51:08.722505,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.727472,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.732572,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.737520,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.742547,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.747597,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.752499,0.00183,-0.07869,-0.04494000000000001,0.0059,-0.0354,-0.0,-0.03411791402663056,4.810528063539877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.010489646552509058,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.0,-0.00446319580078125,0.00102996826171875,0.006866455078125,0.0020599365234375,89.99931335449219,0.001373291015625,3.807891502116689e-19,-5.027628629522268,-5.017352578285334,-0.0007448433156001769,-5.015605105184878,0.004636973718249743
12:51:08.757423,0.00183,-0.08052000000000001,-0.04494000000000001,0.00708,-0.034809999999999994,-0.0,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.108,0.005999999999999999,-0.0,0.018,-0.0048065185546875,0.00102996826171875,0.015106201171874998,0.001373291015625,89.99862670898438,-0.0006866455078125,2.7236893296311845e-19,-5.029980948346628,-5.020865912326551,-0.0012502895916636611,-5.015604586994109,0.004636996561501921
12:51:08.762474,0.00183,-0.08052000000000001,-0.04494000000000001,0.00708,-0.034809999999999994,-0.0,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.108,0.005999999999999999,-0.0,0.018,-0.0048065185546875,0.00102996826171875,0.015106201171874998,0.001373291015625,89.99862670898438,-0.0006866455078125,2.7236893296311845e-19,-5.029980948346628,-5.020865912326551,-0.0012502895916636611,-5.015604586994109,0.004636996561501921
12:51:08.767580,0.00183,-0.08052000000000001,-0.04494000000000001,0.00708,-0.034809999999999994,-0.0,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.108,0.005999999999999999,-0.0,0.018,-0.0048065185546875,0.00102996826171875,0.015106201171874998,0.001373291015625,89.99862670898438,-0.0006866455078125,2.7236893296311845e-19,-5.029980948346628,-5.020865912326551,-0.0012502895916636611,-5.015604586994109,0.004636996561501921
12:51:08.772577,0.00183,-0.08052000000000001,-0.04494000000000001,0.00708,-0.034809999999999994,-0.0,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.108,0.005999999999999999,-0.0,0.018,-0.0048065185546875,0.00102996826171875,0.015106201171874998,0.001373291015625,89.99862670898438,-0.0006866455078125,2.7236893296311845e-19,-5.029980948346628,-5.020865912326551,-0.0012502895916636611,-5.015604586994109,0.004636996561501921
12:51:08.777583,0.00183,-0.08052000000000001,-0.04494000000000001,0.00708,-0.034809999999999994,-0.0,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.108,0.005999999999999999,-0.0,0.018,-0.0048065185546875,0.00102996826171875,0.015106201171874998,0.001373291015625,89.99862670898438,-0.0006866455078125,2.7236893296311845e-19,-5.029980948346628,-5.020865912326551,-0.0012502895916636611,-5.015604586994109,0.004636996561501921
12:51:08.782631,0.00183,-0.08052000000000001,-0.04494000000000001,0.00708,-0.034809999999999994,-0.0,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.108,0.005999999999999999,-0.0,0.018,-0.0048065185546875,0.00102996826171875,0.015106201171874998,0.001373291015625,89.99862670898438,-0.0006866455078125,2.7236893296311845e-19,-5.029980948346628,-5.020865912326551,-0.0012502895916636611,-5.015604586994109,0.004636996561501921
12:51:08.787487,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.792520,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.797608,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.802614,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.807618,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.812578,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.817496,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.029274757744365942,-0.0,0.0,0.03,0.011999999999999999,0.005999999999999999,-0.018,-0.0048065185546875,0.00034332275390625,0.009613037109375,0.00274658203125,89.99931335449219,-0.001373291015625,1.0710182740680808e-19,-5.028432674074487,-5.018156622837553,-0.0008512379896377744,-5.015604987910058,0.004637004284732968
12:51:08.822486,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.108,0.03,-0.0,-0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.0020599365234375,89.99862670898438,-0.0006866455078125,2.960132139406824e-19,-5.025559153130383,-5.017218127256538,-0.0007182320562615977,-5.015605191197131,0.004636996670746051
12:51:08.827507,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.108,0.03,-0.0,-0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.0020599365234375,89.99862670898438,-0.0006866455078125,2.960132139406824e-19,-5.025559153130383,-5.017218127256538,-0.0007182320562615977,-5.015605191197131,0.004636996670746051
12:51:08.832452,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.108,0.03,-0.0,-0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.0020599365234375,89.99862670898438,-0.0006866455078125,2.960132139406824e-19,-5.025559153130383,-5.017218127256538,-0.0007182320562615977,-5.015605191197131,0.004636996670746051
12:51:08.837484,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.108,0.03,-0.0,-0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.0020599365234375,89.99862670898438,-0.0006866455078125,2.960132139406824e-19,-5.025559153130383,-5.017218127256538,-0.0007182320562615977,-5.015605191197131,0.004636996670746051
12:51:08.842583,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.108,0.03,-0.0,-0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.0020599365234375,89.99862670898438,-0.0006866455078125,2.960132139406824e-19,-5.025559153130383,-5.017218127256538,-0.0007182320562615977,-5.015605191197131,0.004636996670746051
12:51:08.847461,0.00183,-0.07869,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.108,0.03,-0.0,-0.005999999999999999,-0.0037765502929687496,0.0006866455078125,0.0144195556640625,0.0020599365234375,89.99862670898438,-0.0006866455078125,2.960132139406824e-19,-5.025559153130383,-5.017218127256538,-0.0007182320562615977,-5.015605191197131,0.004636996670746051
12:51:08.852971,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
12:51:08.857422,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
12:51:08.862523,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
12:51:08.867567,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
12:51:08.872493,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
12:51:08.877485,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
12:51:08.882457,0.00366,-0.08052000000000001,-0.04601,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.005999999999999999,-0.03,0.005999999999999999,-0.011999999999999999,-0.023999999999999997,-0.0034332275390625,0.00102996826171875,0.0061798095703125,0.0020599365234375,89.99862670898438,-0.001373291015625,3.2657904158739367e-19,-5.027406284098119,-5.018291248078042,-0.000877851042877372,-5.015605076110331,0.004637004300296727
