timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:32.241106,0.05124,-0.0915,-0.08346,-0.006489999999999999,-0.05073999999999999,0.018879999999999997,-0.37308660818554173,4.874775799158009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.084,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,0.0006866455078125,0.0,-0.0020599365234375,-0.0006866455078125,89.99931335449219,-0.0,-2.7764249233008795e-20,-5.018458872990537,-5.010891857264121,0.00013301672425868394,-5.015605821154627,0.004636996719190284
12:48:32.246207,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.251160,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.256094,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.261117,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.266073,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.271165,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.276236,0.05124,-0.08418,-0.08346,-0.0059,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.084,-0.018,-0.023999999999999997,0.011999999999999999,0.001373291015625,0.0,-0.0020599365234375,-0.0006866455078125,90.0,-0.001373291015625,-4.332243736986484e-20,-5.01871146280928,-5.010757442009007,0.00015961791141167408,-5.015605939341435,0.004637004362247297
12:48:32.281110,0.05307,-0.08784,-0.08560000000000001,-0.0059,-0.04955999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.0006866455078125,0.0020599365234375,-0.0,89.99931335449219,0.0006866455078125,-4.16463738495132e-20,-5.019867864742831,-5.012687854090545,-0.00010641050321446918,-5.015605748084026,0.004636981425826067
12:48:32.286108,0.05307,-0.08784,-0.08560000000000001,-0.0059,-0.04955999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.0006866455078125,0.0020599365234375,-0.0,89.99931335449219,0.0006866455078125,-4.16463738495132e-20,-5.019867864742831,-5.012687854090545,-0.00010641050321446918,-5.015605748084026,0.004636981425826067
12:48:32.291119,0.05307,-0.08784,-0.08560000000000001,-0.0059,-0.04955999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.0006866455078125,0.0020599365234375,-0.0,89.99931335449219,0.0006866455078125,-4.16463738495132e-20,-5.019867864742831,-5.012687854090545,-0.00010641050321446918,-5.015605748084026,0.004636981425826067
12:48:32.296081,0.05307,-0.08784,-0.08560000000000001,-0.0059,-0.04955999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.0006866455078125,0.0020599365234375,-0.0,89.99931335449219,0.0006866455078125,-4.16463738495132e-20,-5.019867864742831,-5.012687854090545,-0.00010641050321446918,-5.015605748084026,0.004636981425826067
12:48:32.301266,0.05307,-0.08784,-0.08560000000000001,-0.0059,-0.04955999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.0006866455078125,0.0020599365234375,-0.0,89.99931335449219,0.0006866455078125,-4.16463738495132e-20,-5.019867864742831,-5.012687854090545,-0.00010641050321446918,-5.015605748084026,0.004636981425826067
12:48:32.306358,0.05307,-0.08784,-0.08560000000000001,-0.0059,-0.04955999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.0006866455078125,0.0020599365234375,-0.0,89.99931335449219,0.0006866455078125,-4.16463738495132e-20,-5.019867864742831,-5.012687854090545,-0.00010641050321446918,-5.015605748084026,0.004636981425826067
12:48:32.311118,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.316118,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.321091,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.326195,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.331134,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.336092,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.341085,0.04941,-0.0915,-0.08560000000000001,-0.006489999999999999,-0.05015,0.01829,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,-0.0,-0.0,-0.0,0.00034332275390625,0.001373291015625,0.001373291015625,89.99862670898438,-0.0006866455078125,5.421010862427522e-20,-5.016924526580187,-5.011292536226857,0.00010640762621769287,-5.015605939339439,0.004636996717101347
12:48:32.346249,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.04955999999999999,0.018879999999999997,-0.30777899099804173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.168,-0.005999999999999999,-0.0,-0.005999999999999999,0.0020599365234375,0.0006866455078125,-0.0,-0.0,90.0,-0.0020599365234375,6.082157347209183e-20,-5.021967349894582,-5.013626324020737,-0.00023942363172563437,-5.015605519145833,0.004636989063205534
12:48:32.351259,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.04955999999999999,0.018879999999999997,-0.30777899099804173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.168,-0.005999999999999999,-0.0,-0.005999999999999999,0.0020599365234375,0.0006866455078125,-0.0,-0.0,90.0,-0.0020599365234375,6.082157347209183e-20,-5.021967349894582,-5.013626324020737,-0.00023942363172563437,-5.015605519145833,0.004636989063205534
12:48:32.356116,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.04955999999999999,0.018879999999999997,-0.30777899099804173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.168,-0.005999999999999999,-0.0,-0.005999999999999999,0.0020599365234375,0.0006866455078125,-0.0,-0.0,90.0,-0.0020599365234375,6.082157347209183e-20,-5.021967349894582,-5.013626324020737,-0.00023942363172563437,-5.015605519145833,0.004636989063205534
12:48:32.361120,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.04955999999999999,0.018879999999999997,-0.30777899099804173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.168,-0.005999999999999999,-0.0,-0.005999999999999999,0.0020599365234375,0.0006866455078125,-0.0,-0.0,90.0,-0.0020599365234375,6.082157347209183e-20,-5.021967349894582,-5.013626324020737,-0.00023942363172563437,-5.015605519145833,0.004636989063205534
12:48:32.366075,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.04955999999999999,0.018879999999999997,-0.30777899099804173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.168,-0.005999999999999999,-0.0,-0.005999999999999999,0.0020599365234375,0.0006866455078125,-0.0,-0.0,90.0,-0.0020599365234375,6.082157347209183e-20,-5.021967349894582,-5.013626324020737,-0.00023942363172563437,-5.015605519145833,0.004636989063205534
12:48:32.371096,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.04955999999999999,0.018879999999999997,-0.30777899099804173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.168,-0.005999999999999999,-0.0,-0.005999999999999999,0.0020599365234375,0.0006866455078125,-0.0,-0.0,90.0,-0.0020599365234375,6.082157347209183e-20,-5.021967349894582,-5.013626324020737,-0.00023942363172563437,-5.015605519145833,0.004636989063205534
12:48:32.376110,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.381114,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.386135,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.391219,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.396119,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.401131,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.406130,0.054900000000000004,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.01829,-0.37308660818554173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.108,0.011999999999999999,-0.0,-0.0,-0.0006866455078125,-0.0006866455078125,0.00274658203125,0.001373291015625,89.99931335449219,-0.0020599365234375,4.908183234841877e-20,-5.022050707903745,-5.014483692177329,-0.00034582478489559405,-5.015605519142172,0.004636996708467626
12:48:32.411098,0.05124,-0.09333,-0.08239,-0.0059,-0.04955999999999999,0.01829,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,0.018,-0.005999999999999999,0.00240325927734375,-0.00034332275390625,-0.0006866455078125,0.0006866455078125,90.0,-0.0006866455078125,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.416108,0.05124,-0.09333,-0.08239,-0.0059,-0.04955999999999999,0.01829,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,0.018,-0.005999999999999999,0.00240325927734375,-0.00034332275390625,-0.0006866455078125,0.0006866455078125,90.0,-0.0006866455078125,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.421180,0.05124,-0.09333,-0.08239,-0.0059,-0.04955999999999999,0.01829,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,0.018,-0.005999999999999999,0.00240325927734375,-0.00034332275390625,-0.0006866455078125,0.0006866455078125,90.0,-0.0006866455078125,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.426347,0.05124,-0.09333,-0.08239,-0.0059,-0.04955999999999999,0.01829,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,0.018,-0.005999999999999999,0.00240325927734375,-0.00034332275390625,-0.0006866455078125,0.0006866455078125,90.0,-0.0006866455078125,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.431129,0.05124,-0.09333,-0.08239,-0.0059,-0.04955999999999999,0.01829,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,0.018,-0.005999999999999999,0.00240325927734375,-0.00034332275390625,-0.0006866455078125,0.0006866455078125,90.0,-0.0006866455078125,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.436134,0.05124,-0.09333,-0.08239,-0.0059,-0.04955999999999999,0.01829,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,0.018,-0.005999999999999999,0.00240325927734375,-0.00034332275390625,-0.0006866455078125,0.0006866455078125,90.0,-0.0006866455078125,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.441139,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-1.4376520807157782e-20,-5.022020606918979,-5.013679581045134,-0.00023942039512400609,-5.0156055712784555,0.0046369967125763694
12:48:32.446143,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-9.384047630869133e-37,-5.018435916836462,-5.011642911258563,2.6603344946336864e-05,-5.015605916059322,0.0046369814239862455
12:48:32.451146,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-9.384047630869133e-37,-5.018435916836462,-5.011642911258563,2.6603344946336864e-05,-5.015605916059322,0.0046369814239862455
12:48:32.456065,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-9.384047630869133e-37,-5.018435916836462,-5.011642911258563,2.6603344946336864e-05,-5.015605916059322,0.0046369814239862455
12:48:32.461118,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-9.384047630869133e-37,-5.018435916836462,-5.011642911258563,2.6603344946336864e-05,-5.015605916059322,0.0046369814239862455
12:48:32.466078,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-9.384047630869133e-37,-5.018435916836462,-5.011642911258563,2.6603344946336864e-05,-5.015605916059322,0.0046369814239862455
12:48:32.471147,0.05673,-0.0915,-0.08132,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.03,-0.0,0.005999999999999999,0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.001373291015625,-0.001373291015625,89.99862670898438,-0.0,-9.384047630869133e-37,-5.018435916836462,-5.011642911258563,2.6603344946336864e-05,-5.015605916059322,0.0046369814239862455
12:48:32.476083,0.05673,-0.08967,-0.08239,-0.006489999999999999,-0.05073999999999999,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.005999999999999999,-0.0,-0.005999999999999999,-0.0006866455078125,0.0,-0.001373291015625,-0.0,89.99931335449219,0.0006866455078125,-4.682420404565841e-21,-5.019140147958617,-5.011186127158344,0.00010641050321224553,-5.015605939335443,0.004636981423162184
12:48:32.481104,0.05673,-0.08967,-0.08239,-0.006489999999999999,-0.05073999999999999,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.005999999999999999,-0.0,-0.005999999999999999,-0.0006866455078125,0.0,-0.001373291015625,-0.0,89.99931335449219,0.0006866455078125,-4.682420404565841e-21,-5.019140147958617,-5.011186127158344,0.00010641050321224553,-5.015605939335443,0.004636981423162184
12:48:32.486124,0.05673,-0.08967,-0.08239,-0.006489999999999999,-0.05073999999999999,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.005999999999999999,-0.0,-0.005999999999999999,-0.0006866455078125,0.0,-0.001373291015625,-0.0,89.99931335449219,0.0006866455078125,-4.682420404565841e-21,-5.019140147958617,-5.011186127158344,0.00010641050321224553,-5.015605939335443,0.004636981423162184
12:48:32.491083,0.05673,-0.08967,-0.08239,-0.006489999999999999,-0.05073999999999999,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.005999999999999999,-0.0,-0.005999999999999999,-0.0006866455078125,0.0,-0.001373291015625,-0.0,89.99931335449219,0.0006866455078125,-4.682420404565841e-21,-5.019140147958617,-5.011186127158344,0.00010641050321224553,-5.015605939335443,0.004636981423162184
12:48:32.496126,0.05673,-0.08967,-0.08239,-0.006489999999999999,-0.05073999999999999,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.005999999999999999,-0.0,-0.005999999999999999,-0.0006866455078125,0.0,-0.001373291015625,-0.0,89.99931335449219,0.0006866455078125,-4.682420404565841e-21,-5.019140147958617,-5.011186127158344,0.00010641050321224553,-5.015605939335443,0.004636981423162184
12:48:32.501122,0.05673,-0.08967,-0.08239,-0.006489999999999999,-0.05073999999999999,0.01829,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.005999999999999999,-0.0,-0.005999999999999999,-0.0006866455078125,0.0,-0.001373291015625,-0.0,89.99931335449219,0.0006866455078125,-4.682420404565841e-21,-5.019140147958617,-5.011186127158344,0.00010641050321224553,-5.015605939335443,0.004636981423162184
12:48:32.507031,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
12:48:32.511139,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
